[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-app-bar-ui/editor-app-bar-ui.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-documents/editor-documents.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-documents/editor-documents.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-documents/editor-documents.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-documents/editor-documents.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-documents/editor-documents.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-panels/editor-panels.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-panels/editor-panels.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-panels/editor-panels.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-panels/editor-panels.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-panels/editor-panels.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-responsive/editor-responsive.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-responsive/editor-responsive.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-responsive/editor-responsive.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-responsive/editor-responsive.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-responsive/editor-responsive.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-site-navigation/editor-site-navigation.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-site-navigation/editor-site-navigation.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-site-navigation/editor-site-navigation.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-site-navigation/editor-site-navigation.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-site-navigation/editor-site-navigation.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-v1-adapters/editor-v1-adapters.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-v1-adapters/editor-v1-adapters.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-v1-adapters/editor-v1-adapters.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-v1-adapters/editor-v1-adapters.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/editor-v1-adapters/editor-v1-adapters.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/env/env.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/env/env.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/env/env.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/env/env.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/env/env.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/icons/icons.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/icons/icons.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/icons/icons.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/icons/icons.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/icons/icons.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/locations/locations.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/locations/locations.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/locations/locations.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/locations/locations.min.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/locations/locations.strings.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/query/query.asset.php
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/query/query.js
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/query/query.js.LICENSE.txt
[2024-09-29 08:33:37] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/query/query.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/query/query.strings.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.asset.php
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.min.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/store/store.strings.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.asset.php
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.min.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/packages/ui/ui.strings.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/progress.6d15c16f0f5c4792940f.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/progress.985f012a6336ab21cb44.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/responsive-bar.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/responsive-bar.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/styleguide-app-initiator.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/styleguide-app-initiator.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/styleguide-app-initiator.min.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/styleguide.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/styleguide.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/tabs.520bc2ed4560c561029e.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/tabs.c2af5be7f9cb3cdcf3d5.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/text-editor.2c35aafbe5bf0e127950.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/text-editor.2f2f7e0ea1e16387a004.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/text-path.2bc8a9cd0e50cf1a5a9c.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/text-path.2bc8a9cd0e50cf1a5a9c.bundle.min.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/text-path.fa44919c1abfe9244186.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/toggle.31881477c45ff5cf9d4d.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/toggle.d79746a764407a0828ee.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/video.78c625e89ab767d621c5.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/video.817bd6a65a1542503aac.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/web-cli.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/web-cli.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/web-cli.min.js.LICENSE.txt
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/webpack.runtime.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/wp-audio.75f0ced143febb8cd31a.bundle.min.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/js/wp-audio.b8efdc046bc9df72a075.bundle.js
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/announcement.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Blank_Canvas.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Blank_Preview.jpg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Illustration_Account.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Illustration_Hello.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Illustration_Setup.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/onboarding/Library.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/archive.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/error-404.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/footer.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/header.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/product.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/products.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/search-results.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/blur.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/containers-announcement.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/contrast.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/eyedropper.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/information.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-1.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-2.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-1.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-2.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-icon.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-panel.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-platform.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/no-search-results.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/placeholder.png
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/images/unlock-sticky.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow-negative.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book-negative.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/clouds-negative.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/clouds.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/curve-asymmetrical-negative.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/curve-asymmetrical.svg
[2024-09-29 08:33:38] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/curve-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/curve.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/drops-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/drops.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/mountains.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/opacity-fan.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/opacity-tilt.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/pyramids-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/pyramids.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/split-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/split.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/tilt.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/triangle-asymmetrical-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/triangle-asymmetrical.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/triangle-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/triangle.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/wave-brush.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/waves-negative.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/waves-pattern.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/waves.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/zigzag.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/blob.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/circle.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/flower.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/hexagon.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/sketch.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/mask-shapes/triangle.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/arc.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/circle.svg
